,Id,SalePrice
1071,2532,255216.20192710246
1072,2533,217526.43967499235
1073,2534,185910.89128252745
1074,2535,253467.52988905268
1075,2536,263489.4033195381
1076,2537,199789.43278466674
1077,2538,217510.0095469597
1078,2539,225640.01245326482
1079,2540,181369.85666550617
1080,2541,217747.61447543174
1081,2542,218647.47994921944
1082,2543,147277.79391611356
1083,2544,108417.7010056785
1084,2545,148667.2763322981
1085,2546,108331.75879750776
1086,2547,136026.18859518514
1087,2548,205736.93636641948
1088,2549,253034.78646676883
1089,2550,316374.68699022266
1090,2551,139505.0795006722
1091,2552,142949.0871075141
1092,2553,186312.29282190072
1093,2554,175106.69098648784
1094,2555,147552.0506686584
1095,2556,108245.81658933703
1096,2557,138411.084871923
1097,2558,238153.25410105547
1098,2559,100268.86217091404
1099,2560,186235.19760574758
1100,2561,139915.83270148822
1101,2562,99633.14260165111
1102,2563,100182.91996274333
1103,2564,209576.0262326221
1104,2565,150863.23148365837
1105,2566,173930.04104815028
1106,2567,178699.32893220088
1107,2568,159728.42215469424
1108,2569,213891.13323715952
1109,2570,100169.77673329305
1110,2571,186645.69628941137
1111,2572,146575.84916529493
1112,2573,196989.85300053706
1113,2574,236798.4751878543
1114,2575,99987.02228235416
1115,2576,180047.86328687987
1116,2577,182287.41612332902
1117,2578,102558.46457803846
1118,2579,118682.23478864599
1119,2580,174486.13768925503
1120,2581,136380.06827588816
1121,2582,105576.55271203423
1122,2583,237375.91320762565
1123,2584,229913.10959775376
1124,2585,183475.44076568916
1125,2586,194275.22904571219
1126,2587,220327.2664881346
1127,2588,117980.27410514595
1128,2589,145489.4376725608
1129,2590,219680.9314014264
1130,2591,225662.3854325795
1131,2592,181412.82776959153
1132,2593,188101.912921456
1133,2594,199675.28092091813
1134,2595,186105.02043748894
1135,2596,228845.15127563218
1136,2597,180665.88887210767
1137,2598,325213.96692248504
1138,2599,186803.17362030008
1139,2600,152895.32144603832
1140,2601,150520.9871571246
1141,2602,129419.89135848291
1142,2603,136797.89994329406
1143,2604,129408.51665446031
1144,2605,129907.73977545206
1145,2606,153175.7052104063
1146,2607,264889.87768189836
1147,2608,207411.49381865718
1148,2609,174934.18612213733
1149,2610,122195.9930600968
1150,2611,126145.04996632002
1151,2612,178364.29131295162
1152,2613,149552.73472063302
1153,2614,120125.03774140676
1154,2615,228493.79930693415
1155,2616,148172.60396589123
1156,2617,142388.31780024615
1157,2618,227792.69023229842
1158,2619,185658.1200820253
1159,2620,254570.3715098194
1160,2621,223697.84853525256
1161,2622,219580.20567907242
1162,2623,217030.24893543078
1163,2624,261538.00965166144
1164,2625,217004.97181538056
1165,2626,196825.2856352563
1166,2627,182291.9668779139
1167,2628,344106.34096516855
1168,2629,296185.40985558147
1169,2630,215973.66531733173
1170,2631,257668.58724139852
1171,2632,300258.31308224855
1172,2633,224853.89401970306
1173,2634,267238.0002229851
1174,2635,148085.39790171798
1175,2636,213746.7510409077
1176,2637,147406.70722836966
1177,2638,256180.52405701816
1178,2639,263842.1349228225
1179,2640,183475.44076568916
1180,2641,116021.2973012542
1181,2642,225645.06787727485
1182,2643,131007.29449763647
1183,2644,130248.98089613
1184,2645,129907.73977545206
1185,2646,136419.88508696505
1186,2647,129642.33001492481
1187,2648,198505.70944917048
1188,2649,137579.4676222709
1189,2650,217438.85085297227
1190,2651,209969.84463598032
1191,2652,258091.97900223965
1192,2653,198042.1403812034
1193,2654,179513.75686724295
1194,2655,233237.05088435716
1195,2656,218100.73496955738
1196,2657,256723.9821380978
1197,2658,223477.9375908157
1198,2659,213926.21859326423
1199,2660,252096.24612632842
1200,2661,231945.39004979117
1201,2662,233297.71597247772
1202,2663,260860.58283431566
1203,2664,222027.91199808897
1204,2665,231117.05969872142
1205,2666,222611.81347124893
1206,2667,220153.9963042123
1207,2668,220153.9963042123
1208,2669,185573.44172985706
1209,2670,215138.25649967208
1210,2671,218682.86791728972
1211,2672,218458.7826469985
1212,2673,218270.46810262438
1213,2674,218439.8248069608
1214,2675,181418.64238017894
1215,2676,218806.7258055358
1216,2677,218158.36767624773
1217,2678,295432.91086466226
1218,2679,256367.57474538975
1219,2680,256222.231305101
1220,2681,249050.35316027742
1221,2682,213100.9206236247
1222,2683,338869.426360189
1223,2684,250318.00073079573
1224,2685,260064.35355273384
1225,2686,222947.11806976114
1226,2687,270169.64147938497
1227,2688,184658.40998403926
1228,2689,188534.15167431472
1229,2690,340490.44894198515
1230,2691,217484.7324269095
1231,2692,137292.45039812263
1232,2693,184769.6293122602
1233,2694,144040.17759552778
1234,2695,217073.9792260935
1235,2696,216861.6514176717
1236,2697,217710.96265135892
1237,2698,256001.05650466162
1238,2699,223625.42598526258
1239,2700,186682.6026306364
1240,2701,218614.61969315418
1241,2702,139583.94324225304
1242,2703,175341.76820295485
1243,2704,109595.61480001855
1244,2705,102904.00193614906
1245,2706,101819.6134859948
1246,2707,145777.59684113326
1247,2708,144014.90047547757
1248,2709,101276.15540491516
1249,2710,102248.06067084594
1250,2711,257453.7682479829
1251,2712,258092.738188817
1252,2713,145659.4316518963
1253,2714,217208.70714893696
1254,2715,217782.49777407685
1255,2716,219613.825121715
1256,2717,217723.60121138406
1257,2718,179911.36683860872
1258,2719,231126.41136016414
1259,2720,220595.20396066687
1260,2721,140215.87124350842
1261,2722,168604.03607498592
1262,2723,146690.10087494605
1263,2724,138699.24404049545
1264,2725,140416.82434790765
1265,2726,140215.87124350842
1266,2727,218901.6369173024
1267,2728,177565.53431936482
1268,2729,132558.55048214237
1269,2730,141732.49844652138
1270,2731,145666.37751291232
1271,2732,110207.32110523377
1272,2733,140215.87124350842
1273,2734,148583.35716670722
1274,2735,140215.87124350842
1275,2736,139477.6574264638
1276,2737,110414.59348964554
1277,2738,175329.12964292974
1278,2739,144133.8248512919
1279,2740,110206.05724923126
1280,2741,138135.44235179733
1281,2742,139664.7081148354
1282,2743,140721.41364451274
1283,2744,140913.51975689438
1284,2745,138309.97639172216
1285,2746,151009.96069152793
1286,2747,147150.02254828167
1287,2748,100871.72148411171
1288,2749,111883.19416456309
1289,2750,181650.3169194797
1290,2751,154359.17909818154
1291,2752,191380.74428281025
1292,2753,151669.6935248386
1293,2754,295523.1554432602
1294,2755,136997.97194953763
1295,2756,111074.32632295617
1296,2757,111711.30974822161
1297,2758,113552.2432744547
1298,2759,179936.64395865894
1299,2760,134413.8910938282
1300,2761,119792.64361274641
1301,2762,139538.32251458432
1302,2763,221429.34892232402
1303,2764,192338.3582418722
1304,2765,310573.5230168948
1305,2766,142867.31922519777
1306,2767,188412.82149807367
1307,2768,174817.26796191285
1308,2769,99987.02228235416
1309,2770,137435.38803798467
1310,2771,115768.52610075206
1311,2772,136929.84563698035
1312,2773,169738.33535724712
1313,2774,140215.87124350842
1314,2775,91338.96032659794
1315,2776,119054.5517072801
1316,2777,129458.43361956169
1317,2778,102922.45510676157
1318,2779,173847.89040798708
1319,2780,107701.09465225488
1320,2781,105036.88619896212
1321,2782,107017.34855489653
1322,2783,107540.584939936
1323,2784,135665.98963446956
1324,2785,121547.07780169096
1325,2786,151533.95626314476
1326,2787,139621.73701075002
1327,2788,105180.96578324835
1328,2789,165244.06341231873
1329,2790,185167.23928362594
1330,2791,103462.62628925883
1331,2792,103934.8037647727
1332,2793,112751.463238288
1333,2794,135817.65235477086
1334,2795,98874.82900014464
1335,2796,112669.3125981248
1336,2797,199140.6813996582
1337,2798,183879.8746864926
1338,2799,100641.69969165474
1339,2800,109292.28935941595
1340,2801,100239.7934828563
1341,2802,143723.07165047587
1342,2803,178133.62611250117
1343,2804,118148.63303843423
1344,2805,108344.39735753287
1345,2806,104514.91366992517
1346,2807,221508.467181057
1347,2808,121237.23102361624
1348,2809,126800.22047724361
1349,2810,139457.55764200195
1350,2811,176512.74226927332
1351,2812,137152.28429342227
1352,2813,162715.5922207198
1353,2814,160912.06970513688
1354,2815,120071.71720483051
1355,2816,160586.19762255222
1356,2817,158131.28459625112
1357,2818,148535.3306386118
1358,2819,253084.8360374441
1359,2820,139367.70195424536
1360,2821,99339.92800906862
1361,2822,189273.2529186313
1362,2823,298381.99158794514
1363,2824,201378.95881230268
1364,2825,106366.96738302862
1365,2826,120216.03537358754
1366,2827,126002.17021054152
1367,2828,215766.39293291996
1368,2829,262961.9926086443
1369,2830,221122.11000213557
1370,2831,187078.1895594223
1371,2832,224686.30584079432
1372,2833,265653.8839824139
1373,2834,221098.0967380879
1374,2835,182610.96325997176
1375,2836,218989.98492589983
1376,2837,222945.97612533695
1377,2838,143968.13780338466
1378,2839,222935.74336573854
1379,2840,218756.29347701368
1380,2841,218934.37526178936
1381,2842,261127.2564508454
1382,2843,138059.61099164668
1383,2844,199743.5291450537
1384,2845,100239.7934828563
1385,2846,219765.99251144147
1386,2847,256124.9143929077
1387,2848,192030.62078525304
1388,2849,211466.75481237826
1389,2850,257512.62828366458
1390,2851,227652.958636534
1391,2852,237215.78625315364
1392,2853,251599.5507173417
1393,2854,147243.16513462062
1394,2855,218914.27547732752
1395,2856,218061.0507640544
1396,2857,217832.29282759997
1397,2858,218866.2489492321
1398,2859,218872.56822924467
1399,2860,205530.9643650214
1400,2861,155250.19757995167
1401,2862,216267.63909649162
1402,2863,145034.44951165692
1403,2864,221194.14979427867
1404,2865,139505.0795006722
1405,2866,174024.32557891344
1406,2867,99931.41261824366
1407,2868,180722.76239222064
1408,2869,131745.8910725279
1409,2870,206855.24687118194
1410,2871,101564.31457348762
1411,2872,114917.20775716635
1412,2873,105532.8224213715
1413,2874,221543.09596254997
1414,2875,136209.4477155492
1415,2876,136929.84563698035
1416,2877,97331.66082107896
1417,2878,132620.4794262654
1418,2879,183682.71315010093
1419,2880,92187.00770428267
1420,2881,155045.83566539176
1421,2882,149968.42143388075
1422,2883,174385.02920905416
1423,2884,143089.75788163964
1424,2885,145478.44572638505
1425,2886,220718.30266233557
1426,2887,144071.3912377437
1427,2888,115768.52610075206
1428,2889,108703.33246224593
1429,2890,106802.4930344697
1430,2891,175509.86105128878
1431,2892,113546.4286638673
1432,2893,175434.02969113813
1433,2894,108685.63847821078
1434,2895,258764.72682430592
1435,2896,235194.497747292
1436,2897,216420.10909818363
1437,2898,174656.758249594
1438,2899,182358.1920594696
1439,2900,221783.228603027
1440,2901,198182.12212924074
1441,2902,224791.96507558008
1442,2903,224990.8951373994
1443,2904,222411.3650362749
1444,2905,167014.55200916895
1445,2906,260372.35165949966
1446,2907,130887.22817739795
1447,2908,140938.7968769446
1448,2909,179018.32531425872
1449,2910,143495.83208717612
1450,2911,129394.6142384327
1451,2912,144998.30235700926
1452,2913,129456.54318255573
1453,2914,129447.69619053815
1454,2915,129965.87715156758
1455,2916,129912.79519946213
1456,2917,146582.41859758043
1457,2918,120117.45460539169
1458,2919,219383.0441426807
